ID,RENDIMIENTO_GLOBAL
924607,bajo
773849,alto
560262,medio-alto
146037,medio-alto
27961,medio-bajo
517328,bajo
109822,bajo
921473,medio-bajo
787236,medio-bajo
69737,medio-bajo
692229,medio-bajo
565531,alto
923614,alto
529213,alto
185036,alto
247061,medio-alto
580189,bajo
41247,medio-alto
455413,alto
275112,medio-bajo
667950,medio-bajo
914855,medio-bajo
92184,bajo
347255,medio-alto
55617,alto
819349,bajo
141370,alto
729499,medio-bajo
715383,bajo
870216,medio-bajo
936845,medio-alto
899824,bajo
209445,alto
363696,medio-bajo
330531,alto
987275,medio-bajo
588450,medio-alto
693181,medio-bajo
293363,bajo
159115,medio-bajo
301379,alto
31245,alto
583952,bajo
147864,alto
658193,medio-bajo
615115,bajo
372851,medio-bajo
938578,medio-bajo
329784,medio-bajo
90695,alto
708331,bajo
704896,alto
433215,medio-bajo
536672,medio-alto
830548,bajo
612294,bajo
447998,bajo
46036,medio-alto
696740,bajo
777885,medio-alto
729203,medio-alto
949129,bajo
781195,medio-bajo
8040,bajo
71716,bajo
827403,bajo
741487,alto
181177,medio-alto
390935,alto
535442,medio-bajo
386276,medio-bajo
697114,alto
345648,bajo
807621,medio-alto
574951,bajo
129494,bajo
925856,alto
485258,bajo
449535,alto
278490,bajo
160483,bajo
864090,bajo
366829,medio-alto
54426,alto
775439,medio-bajo
280196,medio-alto
577020,medio-bajo
43688,bajo
190831,alto
86332,alto
163530,medio-alto
488505,medio-bajo
622979,alto
166201,medio-alto
626587,medio-alto
876200,medio-alto
874960,medio-alto
224279,bajo
174150,medio-alto
598533,medio-alto
835130,bajo
157736,alto
628537,alto
521592,medio-alto
512889,bajo
62225,alto
648305,alto
301069,medio-bajo
974756,alto
140427,medio-alto
946749,bajo
859602,medio-bajo
371672,bajo
836373,bajo
164930,medio-alto
104356,bajo
242731,alto
599766,medio-alto
257084,alto
647304,alto
288236,bajo
933359,alto
131568,alto
360909,medio-alto
245454,alto
19301,medio-bajo
272593,alto
757430,medio-alto
968040,medio-bajo
980721,medio-bajo
549758,medio-alto
983833,medio-bajo
19960,medio-bajo
325147,alto
310639,bajo
119540,alto
434466,medio-bajo
182765,medio-bajo
631717,medio-bajo
462080,medio-bajo
77762,medio-alto
130675,medio-alto
434869,alto
877309,alto
966888,alto
621595,alto
610798,medio-bajo
890638,medio-bajo
655711,bajo
123552,medio-bajo
122805,bajo
361482,bajo
156295,medio-bajo
979011,medio-alto
395287,medio-bajo
508380,medio-bajo
888701,bajo
5191,medio-bajo
572276,alto
807917,medio-alto
209410,medio-bajo
201622,medio-bajo
6494,medio-alto
190253,bajo
515107,medio-bajo
137717,medio-alto
386758,bajo
334450,medio-alto
500076,medio-bajo
585368,alto
945939,alto
660498,alto
400320,bajo
411002,alto
216092,bajo
415831,alto
318204,medio-bajo
291027,medio-alto
921092,medio-bajo
945682,alto
419668,alto
564868,bajo
54247,medio-alto
53191,bajo
761263,medio-alto
883433,medio-bajo
17263,medio-alto
336858,alto
693500,medio-alto
322212,medio-alto
566200,medio-bajo
514272,alto
374020,medio-alto
397761,medio-alto
212131,alto
562081,medio-bajo
711729,bajo
70894,bajo
787986,alto
475618,medio-alto
338674,alto
410592,medio-alto
399071,bajo
341073,alto
401530,medio-alto
724783,medio-alto
249741,medio-bajo
332607,alto
490853,medio-alto
609765,alto
785712,medio-alto
192619,medio-bajo
325460,bajo
469745,alto
840140,medio-alto
941172,medio-bajo
278805,bajo
778847,medio-bajo
185444,alto
627883,bajo
735517,bajo
1589,alto
272745,bajo
345245,medio-alto
965171,bajo
58357,medio-alto
122700,bajo
340737,medio-alto
49438,bajo
877914,medio-bajo
410866,medio-bajo
619566,bajo
80702,bajo
136728,bajo
947089,alto
724883,medio-alto
536170,alto
741066,bajo
322756,bajo
597446,medio-alto
125112,medio-bajo
653729,bajo
140508,alto
17827,medio-alto
786421,bajo
490149,medio-alto
225254,bajo
111912,alto
981152,alto
973983,bajo
377581,alto
214639,bajo
278219,medio-bajo
344000,alto
387107,medio-bajo
315670,medio-bajo
205075,bajo
909437,alto
650432,bajo
206830,bajo
765568,bajo
27229,alto
423701,bajo
108402,alto
541571,bajo
559406,medio-alto
505827,alto
234244,medio-alto
426447,medio-bajo
552535,bajo
950196,bajo
148366,medio-bajo
546148,medio-alto
214369,bajo
785670,bajo
432076,bajo
545028,bajo
682156,bajo
893449,alto
924488,medio-bajo
46788,medio-bajo
769178,medio-alto
730811,medio-alto
146144,bajo
60948,alto
5724,alto
343599,bajo
163817,medio-alto
204405,alto
631355,bajo
309838,medio-alto
92143,bajo
187445,medio-bajo
298699,medio-bajo
906037,medio-bajo
858735,bajo
519983,medio-alto
525924,bajo
432412,medio-bajo
430168,bajo
320696,alto
148230,medio-bajo
315811,bajo
619868,alto
772971,bajo
208891,bajo
862653,medio-alto
764441,medio-bajo
255366,medio-bajo
244875,medio-bajo
483080,bajo
568603,alto
104934,bajo
472370,bajo
766463,alto
683442,medio-alto
121889,alto
469965,medio-alto
822513,alto
145456,medio-alto
653944,bajo
315560,bajo
148812,alto
904914,bajo
212058,alto
397519,alto
381452,medio-alto
637238,alto
512930,medio-alto
349499,bajo
167464,medio-alto
588357,medio-bajo
697509,bajo
31650,bajo
353213,medio-bajo
487367,bajo
718279,alto
405645,alto
938293,alto
371346,medio-alto
572133,medio-bajo
957922,bajo
243647,medio-bajo
481459,medio-alto
92537,alto
564722,bajo
516637,bajo
210089,medio-bajo
366809,alto
862226,bajo
537199,bajo
571890,alto
691182,medio-bajo
392984,medio-bajo
121673,medio-bajo
73977,alto
36001,medio-alto
680074,medio-alto
381818,alto
467948,alto
17944,medio-alto
259572,medio-bajo
814096,medio-bajo
837402,medio-bajo
378173,medio-alto
968353,bajo
846695,alto
981422,medio-alto
814980,alto
90651,bajo
484347,medio-bajo
917756,medio-alto
350608,medio-alto
458053,medio-bajo
749621,alto
152543,medio-bajo
146041,alto
788871,bajo
952335,medio-alto
799489,bajo
211911,medio-bajo
637549,bajo
327061,bajo
814705,medio-alto
881660,medio-bajo
405364,bajo
525414,medio-alto
871777,medio-bajo
153291,bajo
101188,medio-bajo
505791,medio-bajo
485700,bajo
692155,bajo
772203,bajo
141375,bajo
867860,bajo
923063,alto
666129,medio-bajo
914156,bajo
102289,bajo
393683,medio-bajo
219657,medio-bajo
253672,bajo
710788,medio-alto
673536,medio-bajo
98278,bajo
963157,medio-alto
178542,bajo
363964,bajo
306258,medio-bajo
614097,medio-alto
771687,medio-bajo
451025,medio-alto
887260,alto
202425,medio-bajo
425853,bajo
846029,alto
635864,alto
628553,medio-bajo
465866,bajo
12013,medio-bajo
465702,medio-bajo
558532,medio-bajo
778838,medio-bajo
476645,medio-alto
591235,bajo
273078,alto
888017,alto
468770,alto
339146,medio-bajo
730558,bajo
57348,alto
591673,medio-alto
235841,medio-bajo
46209,medio-alto
589251,medio-alto
285520,alto
18147,bajo
464427,alto
575346,alto
6073,bajo
725860,bajo
475936,alto
70080,medio-bajo
725628,bajo
571854,alto
661606,medio-alto
344066,bajo
852699,bajo
105875,bajo
268217,bajo
74426,medio-alto
787878,medio-alto
838852,medio-alto
783499,medio-bajo
868871,medio-alto
245801,medio-alto
403757,medio-bajo
277828,medio-bajo
602784,bajo
373547,medio-alto
212870,alto
556142,alto
440471,medio-bajo
196170,bajo
742554,medio-alto
277594,medio-bajo
343904,bajo
15147,bajo
599159,medio-alto
299884,medio-alto
33165,medio-bajo
794547,alto
107346,medio-alto
379802,bajo
627695,alto
206405,medio-bajo
290222,alto
256513,alto
642486,bajo
83968,medio-bajo
182842,bajo
563073,medio-bajo
240366,medio-bajo
435219,alto
811180,bajo
831389,bajo
301014,medio-bajo
440607,alto
512537,alto
734247,alto
168355,bajo
57843,bajo
305253,alto
243300,medio-bajo
16572,bajo
535983,medio-bajo
608011,bajo
754773,bajo
940424,alto
140354,medio-alto
158677,bajo
835644,bajo
819498,alto
136351,alto
719022,bajo
530342,medio-alto
795327,medio-alto
529522,alto
558558,alto
796604,bajo
814443,medio-alto
98903,alto
63465,alto
594316,alto
233993,alto
89419,bajo
590158,alto
309770,bajo
606043,alto
735875,medio-alto
59832,bajo
241656,bajo
635058,alto
667719,medio-alto
546197,alto
987244,bajo
385311,alto
86914,medio-alto
461071,medio-bajo
307651,medio-bajo
50968,bajo
91447,medio-alto
528005,alto
13803,medio-alto
451739,alto
91668,alto
615560,medio-bajo
334787,medio-alto
69884,medio-bajo
97984,medio-alto
250028,alto
32771,bajo
792361,bajo
165298,bajo
158018,bajo
368929,medio-alto
76115,medio-alto
826560,bajo
302083,alto
225898,medio-bajo
701352,bajo
753742,bajo
955959,bajo
973678,alto
196728,alto
956881,alto
692475,alto
656552,medio-alto
933636,bajo
873737,bajo
189521,alto
187452,medio-alto
546918,bajo
953367,bajo
333776,medio-bajo
214102,alto
36837,alto
255528,alto
129620,alto
84416,bajo
426164,medio-alto
950726,medio-bajo
638987,bajo
930653,bajo
2245,medio-bajo
45600,bajo
189082,bajo
577012,medio-alto
273771,bajo
427737,medio-bajo
712413,medio-bajo
637803,medio-bajo
218376,bajo
198074,medio-alto
132351,bajo
344616,alto
46684,alto
493977,medio-alto
188031,bajo
780112,medio-alto
930104,alto
68594,medio-bajo
602668,medio-alto
47944,bajo
513144,bajo
897262,medio-alto
938986,alto
65984,medio-bajo
250175,medio-bajo
645251,alto
818804,alto
557322,medio-bajo
435426,alto
811966,bajo
135117,medio-bajo
3704,alto
202284,medio-bajo
524577,bajo
199753,medio-alto
532791,medio-alto
543598,medio-bajo
209788,alto
911725,medio-alto
378199,bajo
415199,bajo
378855,bajo
705427,medio-bajo
257114,bajo
969753,bajo
729132,bajo
233302,alto
102304,medio-alto
904808,bajo
258019,medio-alto
875285,medio-alto
416238,medio-alto
75708,alto
91795,alto
284711,medio-alto
385369,medio-bajo
563360,medio-alto
812689,alto
204354,medio-alto
285794,medio-alto
212568,bajo
643889,bajo
949639,medio-bajo
229563,bajo
590582,medio-alto
347677,medio-bajo
758334,bajo
665235,bajo
337524,bajo
167821,medio-alto
245613,bajo
337136,medio-bajo
115139,bajo
703214,alto
620661,bajo
537977,medio-alto
964203,alto
929600,medio-bajo
36483,medio-bajo
642065,alto
943777,bajo
719721,alto
269788,medio-alto
123187,medio-alto
422632,medio-bajo
459915,alto
400538,medio-bajo
372544,medio-alto
644231,medio-bajo
153548,bajo
589632,medio-bajo
327884,alto
163296,alto
398765,bajo
257927,medio-alto
143460,medio-bajo
600380,medio-bajo
188537,medio-bajo
725093,bajo
375286,alto
759720,bajo
217419,medio-alto
607376,alto
66773,medio-bajo
328063,medio-alto
81095,bajo
5215,alto
911986,bajo
347140,medio-bajo
378096,bajo
497824,medio-bajo
401502,bajo
469002,medio-alto
800487,alto
186515,medio-bajo
762861,medio-alto
84467,alto
912208,medio-alto
579203,bajo
380786,bajo
772166,bajo
545636,alto
645741,alto
430200,bajo
35844,medio-bajo
680547,medio-bajo
864620,medio-alto
225692,alto
159312,bajo
411878,medio-bajo
716794,alto
914990,medio-alto
316942,alto
88794,alto
713532,medio-bajo
476845,alto
892354,bajo
742044,medio-alto
478935,medio-bajo
459286,bajo
899025,alto
621330,medio-bajo
400468,medio-alto
869137,medio-bajo
481180,alto
52536,medio-alto
646353,alto
137494,medio-alto
460470,bajo
271571,medio-alto
84316,bajo
988999,alto
747127,alto
38500,medio-alto
734458,medio-alto
822226,medio-alto
472822,alto
902414,bajo
779563,medio-alto
849985,bajo
952224,alto
909072,medio-alto
798902,bajo
113142,medio-bajo
679477,bajo
58095,medio-bajo
33264,medio-bajo
729809,medio-bajo
913091,medio-bajo
57311,bajo
729468,alto
604421,alto
126665,bajo
434484,bajo
126553,medio-bajo
738043,alto
159084,alto
76826,alto
150965,medio-bajo
317789,bajo
514975,bajo
809166,medio-bajo
709971,alto
238971,bajo
71888,bajo
156153,medio-alto
512852,alto
563104,medio-bajo
548744,medio-bajo
232459,alto
389668,bajo
39335,medio-bajo
454686,alto
233928,alto
263396,medio-bajo
261985,alto
449605,medio-bajo
419041,alto
695291,alto
882747,alto
365098,medio-bajo
673605,medio-bajo
346984,bajo
28313,bajo
663513,medio-alto
778142,medio-bajo
252074,bajo
692736,medio-alto
254500,medio-bajo
169767,bajo
222177,medio-bajo
906676,alto
921392,medio-bajo
668475,alto
262296,medio-bajo
923323,alto
162772,alto
296140,medio-bajo
293847,bajo
928234,medio-alto
946871,alto
706399,medio-bajo
598972,alto
405473,medio-alto
461919,medio-alto
784910,alto
838638,alto
414078,bajo
5505,bajo
171752,medio-bajo
883371,alto
863371,alto
703370,bajo
129629,medio-bajo
166932,medio-alto
585113,medio-bajo
60883,bajo
815211,alto
34629,bajo
234082,bajo
718900,medio-alto
552327,medio-alto
981941,alto
701235,medio-bajo
690151,medio-bajo
421749,alto
854170,bajo
987992,medio-alto
21312,bajo
320611,medio-bajo
839928,alto
652117,medio-bajo
540502,alto
108725,medio-bajo
256029,bajo
240954,alto
751594,bajo
446847,alto
575133,alto
588147,alto
437332,medio-alto
548509,medio-alto
362150,alto
584408,medio-bajo
173577,alto
946369,medio-alto
121400,medio-alto
5371,medio-bajo
668838,alto
602404,medio-alto
227792,medio-alto
400607,alto
550221,medio-bajo
752863,medio-alto
970737,alto
478798,bajo
44816,bajo
654436,medio-bajo
897610,alto
422635,medio-bajo
845006,alto
196730,alto
664854,alto
291824,medio-alto
946026,medio-bajo
635684,bajo
30212,bajo
797263,medio-bajo
490402,medio-bajo
351257,medio-alto
567735,alto
214793,alto
236013,alto
400766,bajo
96478,bajo
266096,medio-bajo
174751,medio-alto
422654,medio-bajo
952804,medio-alto
96088,medio-alto
746660,bajo
872716,medio-alto
831227,medio-bajo
623855,medio-bajo
240647,alto
980258,medio-alto
845479,medio-bajo
135135,alto
634325,bajo
305933,alto
974825,alto
444316,bajo
224893,alto
30886,medio-alto
195569,medio-alto
117534,medio-alto
691914,bajo
94752,alto
588586,medio-alto
373668,medio-bajo
21158,medio-bajo
134710,medio-alto
589613,bajo
258865,medio-bajo
42016,alto
661625,medio-alto
883393,alto
249093,medio-bajo
594275,bajo
503357,bajo
1527,bajo
47685,alto
56258,medio-bajo
236038,alto
345479,medio-alto
202473,medio-bajo
891675,bajo
387947,alto
419953,medio-alto
869304,medio-alto
988296,medio-alto
858093,alto
46525,medio-bajo
434361,medio-bajo
979871,medio-alto
205337,medio-alto
134071,medio-alto
469471,medio-alto
356963,bajo
375153,alto
361376,medio-bajo
829088,medio-bajo
695330,alto
517038,alto
741940,medio-alto
895623,alto
244015,bajo
568510,alto
133523,alto
856207,bajo
343500,bajo
101135,medio-bajo
859686,bajo
604339,alto
925053,alto
514381,bajo
826131,alto
358463,medio-alto
969100,medio-bajo
21863,alto
550062,medio-bajo
256627,alto
581351,alto
236531,medio-bajo
765040,bajo
471136,medio-bajo
747597,medio-bajo
63544,alto
653417,bajo
913687,alto
416420,alto
864078,alto
151397,medio-alto
926341,medio-alto
60695,alto
831862,medio-alto
896094,bajo
279389,alto
92428,bajo
53334,bajo
492762,medio-alto
665741,alto
281642,medio-alto
332198,medio-alto
29757,bajo
977631,bajo
190597,bajo
127988,medio-bajo
633595,medio-alto
621536,bajo
51713,bajo
351772,medio-bajo
952497,medio-bajo
730601,medio-alto
578209,medio-bajo
574149,alto
215735,bajo
799508,medio-alto
916373,bajo
761671,medio-bajo
15913,bajo
693903,alto
6291,medio-bajo
966499,medio-bajo
281555,alto
250937,alto
312424,bajo
756637,alto
313879,medio-alto
122185,medio-bajo
381714,alto
22451,medio-alto
723845,medio-bajo
567591,alto
358632,medio-alto
938542,bajo
634451,alto
496148,medio-alto
582666,medio-alto
487495,bajo
782412,medio-alto
744497,medio-bajo
247754,bajo
256395,alto
533726,bajo
916393,medio-bajo
678255,medio-alto
270810,medio-bajo
643622,alto
455758,bajo
550558,medio-bajo
357496,medio-bajo
557290,alto
108514,medio-bajo
698545,alto
959844,bajo
663480,alto
702026,alto
118543,bajo
946634,alto
657074,alto
190140,medio-alto
362733,bajo
782076,alto
218228,bajo
6660,medio-bajo
847519,medio-alto
284143,medio-alto
103590,bajo
622580,alto
492178,bajo
101240,medio-alto
121770,medio-alto
144662,bajo
506174,alto
635601,medio-alto
642734,medio-bajo
466680,medio-alto
184047,alto
917975,medio-alto
121358,medio-alto
510663,medio-bajo
337638,medio-bajo
380262,bajo
122371,bajo
307393,medio-alto
408093,medio-bajo
381214,alto
100344,medio-bajo
926381,bajo
529672,alto
169806,alto
78599,medio-alto
756131,medio-bajo
111650,bajo
248529,medio-alto
587895,medio-alto
914687,bajo
238566,alto
503938,alto
505380,medio-alto
872371,alto
245233,medio-alto
297176,medio-bajo
776017,bajo
36343,medio-alto
656407,medio-alto
717409,medio-alto
177024,bajo
111195,bajo
801360,bajo
51542,medio-bajo
857243,alto
616895,medio-bajo
504466,medio-alto
453367,alto
652075,bajo
507636,alto
286229,medio-bajo
389613,alto
606403,bajo
458332,medio-alto
264025,bajo
708155,medio-alto
494970,medio-bajo
55446,bajo
869588,medio-alto
576936,medio-bajo
497134,bajo
945971,bajo
324670,alto
607169,bajo
508845,medio-alto
979503,medio-bajo
8066,medio-bajo
499273,medio-alto
380668,medio-alto
548937,medio-bajo
420485,medio-alto
866604,medio-bajo
385091,alto
684152,medio-alto
907056,medio-alto
451211,medio-alto
131751,alto
693485,medio-bajo
326469,alto
368247,medio-bajo
524517,medio-bajo
652570,bajo
461554,bajo
451351,medio-alto
240111,alto
738879,alto
785280,alto
529084,alto
584359,medio-bajo
461204,medio-bajo
184008,alto
583466,bajo
63239,medio-bajo
413935,bajo
939084,alto
579187,bajo
69590,alto
866710,bajo
661087,medio-bajo
191213,bajo
249818,alto
427748,medio-bajo
613802,bajo
464108,bajo
935098,alto
73752,bajo
677744,medio-bajo
68387,alto
831509,medio-alto
738527,bajo
346989,medio-bajo
260864,alto
616711,medio-bajo
218783,medio-alto
886821,medio-bajo
159496,medio-alto
299088,medio-bajo
704997,bajo
280537,medio-bajo
323100,bajo
682071,medio-bajo
387174,alto
256093,bajo
386511,bajo
627109,medio-bajo
893208,bajo
984141,bajo
863504,medio-bajo
644870,medio-alto
126659,alto
114487,bajo
75983,bajo
157222,medio-bajo
763555,medio-alto
6516,alto
30779,medio-bajo
858710,alto
713226,alto
204224,bajo
830895,alto
910856,medio-bajo
769558,medio-alto
556100,medio-bajo
827741,alto
172550,alto
787513,alto
776099,medio-bajo
724133,medio-bajo
496959,bajo
227089,alto
67586,alto
748016,medio-alto
660834,medio-bajo
484119,alto
771970,bajo
384097,medio-bajo
532114,medio-alto
179216,medio-alto
730286,medio-alto
149614,bajo
607869,medio-alto
91928,medio-alto
42006,medio-bajo
75630,medio-bajo
872005,medio-bajo
982569,alto
389075,alto
33452,medio-bajo
571167,alto
588363,medio-alto
559654,bajo
356618,bajo
559502,medio-alto
744005,medio-alto
38203,alto
462868,medio-alto
113164,alto
779747,medio-alto
657867,medio-bajo
718447,alto
611597,alto
548590,medio-alto
970901,medio-bajo
176135,medio-bajo
586396,medio-alto
703087,bajo
247639,alto
955943,medio-bajo
215387,medio-alto
296023,medio-bajo
710952,bajo
949641,bajo
332758,alto
524216,medio-bajo
675344,bajo
896339,bajo
681535,bajo
821804,alto
588873,medio-bajo
477957,alto
893835,bajo
494028,medio-alto
788933,bajo
4624,medio-bajo
498877,bajo
685664,alto
303264,medio-bajo
777626,bajo
525136,alto
941110,alto
228348,medio-alto
860612,bajo
58115,alto
828318,medio-bajo
763670,alto
150336,medio-bajo
761922,alto
300387,medio-alto
863907,medio-bajo
314260,medio-bajo
988220,bajo
185630,bajo
276174,medio-alto
791490,alto
502068,bajo
279747,bajo
335576,alto
829084,alto
319308,alto
130897,alto
720689,medio-alto
265051,bajo
351050,alto
262482,alto
302855,medio-bajo
372349,medio-bajo
282538,alto
808927,medio-bajo
154688,medio-alto
737779,medio-bajo
879102,medio-bajo
174815,bajo
474398,medio-bajo
90880,alto
598581,medio-alto
342541,medio-alto
555604,medio-bajo
487727,bajo
277540,medio-bajo
316431,bajo
354014,medio-bajo
263800,bajo
93300,medio-bajo
428693,bajo
525184,alto
40688,alto
340282,medio-alto
528315,medio-bajo
653637,medio-bajo
727939,alto
939470,medio-alto
51070,bajo
302060,bajo
455254,alto
41299,medio-bajo
240012,bajo
840926,bajo
532964,bajo
310343,medio-bajo
503695,alto
18951,alto
260167,medio-alto
143268,bajo
935933,medio-bajo
67518,bajo
902347,alto
811671,bajo
704890,medio-bajo
940094,medio-alto
606341,alto
261232,bajo
47096,medio-bajo
462100,alto
155782,medio-bajo
546757,medio-bajo
